"Time","X"
4397,1397.4800000000005
4398,1397.4800000000005
4399,1397.4800000000005
4400,1397.4800000000005
4401,1397.4800000000005
4402,1397.4800000000005
4403,1397.4800000000005
4404,1397.4800000000005
4405,1397.4800000000005
4406,1397.4800000000005
4407,1397.4800000000005
4408,1397.4800000000005
4409,1397.4800000000005
4410,1397.4800000000005
4411,1397.4800000000005
4412,1397.4800000000005
4413,1397.4800000000005
4414,1397.4800000000005
4415,1397.4800000000005
4416,1397.4800000000005
4417,1397.4800000000005
4418,1397.4800000000005
4419,1397.4800000000005
4420,1397.4800000000005
4421,1397.4800000000005
4422,1397.4800000000005
4423,1397.4800000000005
4424,1397.4800000000005
4425,1397.4800000000005
4426,1397.4800000000005
4427,1397.4800000000005
4428,1397.4800000000005
4429,1397.4800000000005
4430,1397.4800000000005
4431,1397.4800000000005
4432,1397.4800000000005
4433,1397.4800000000005
4434,1397.4800000000005
4435,1397.4800000000005
4436,1397.4800000000005
4437,1397.4800000000005
4438,1397.4800000000005
4439,1397.4800000000005
4440,1397.4800000000005
4441,1397.4800000000005
4442,1397.4800000000005
4443,1397.4800000000005
4444,1397.4800000000005
4445,1397.4800000000005
4446,1397.4800000000005
4447,1397.4800000000005
4448,1397.4800000000005
4449,1397.4800000000005
4450,1397.4800000000005
4451,1397.4800000000005
4452,1397.4800000000005
4453,1397.4800000000005
4454,1397.4800000000005
4455,1397.4800000000005
4456,1397.4800000000005
4457,1397.4800000000005
4458,1397.4800000000005
4459,1397.4800000000005
4460,1397.4800000000005
4461,1397.4800000000005
4462,1397.4800000000005
4463,1397.4800000000005
4464,1397.4800000000005
4465,1397.4800000000005
4466,1397.4800000000005
4467,1397.4800000000005
4468,1397.4800000000005
4469,1397.4800000000005
4470,1397.4800000000005
4471,1397.4800000000005
4472,1397.4800000000005
4473,1397.4800000000005
4474,1397.4800000000005
4475,1397.4800000000005
4476,1397.4800000000005
4477,1397.4800000000005
4478,1397.4800000000005
4479,1397.4800000000005
4480,1397.4800000000005
4481,1397.4800000000005
4482,1397.4800000000005
4483,1397.4800000000005
4484,1397.4800000000005
4485,1397.4800000000005
4486,1397.4800000000005
4487,1397.4800000000005
4488,1397.4800000000005
4489,1397.4800000000005
4490,1397.4800000000005
4491,1397.4800000000005
4492,1397.4800000000005
4493,1397.4800000000005
4494,1397.4800000000005
4495,1397.4800000000005
4496,1397.4800000000005
4497,1397.4800000000005
4498,1397.4800000000005
4499,1397.4800000000005
4500,1397.4800000000005
4501,1397.4800000000005
4502,1397.4800000000005
4503,1397.4800000000005
4504,1397.4800000000005
4505,1397.4800000000005
4506,1397.4800000000005
4507,1397.4800000000005
4508,1397.4800000000005
4509,1397.4800000000005
4510,1397.4800000000005
4511,1397.4800000000005
4512,1397.4800000000005
4513,1397.4800000000005
4514,1397.4800000000005
4515,1397.4800000000005
4516,1397.4800000000005
4517,1397.4800000000005
4518,1397.4800000000005
4519,1397.4800000000005
4520,1397.4800000000005
4521,1397.4800000000005
4522,1397.4800000000005
4523,1397.4800000000005
4524,1397.4800000000005
4525,1397.4800000000005
4526,1397.4800000000005
4527,1397.4800000000005
4528,1397.4800000000005
4529,1397.4800000000005
4530,1397.4800000000005
4531,1397.4800000000005
4532,1397.4800000000005
4533,1397.4800000000005
4534,1397.4800000000005
4535,1397.4800000000005
4536,1397.4800000000005
4537,1397.4800000000005
4538,1397.4800000000005
4539,1397.4800000000005
4540,1397.4800000000005
4541,1397.4800000000005
4542,1397.4800000000005
4543,1397.4800000000005
4544,1397.4800000000005
4545,1397.4800000000005
4546,1397.4800000000005
4547,1397.4800000000005
4548,1397.4800000000005
4549,1397.4800000000005
4550,1397.4800000000005
4551,1397.4800000000005
4552,1397.4800000000005
4553,1397.4800000000005
4554,1397.4800000000005
4555,1397.4800000000005
4556,1397.4800000000005
4557,1397.4800000000005
4558,1397.4800000000005
4559,1397.4800000000005
4560,1397.4800000000005
4561,1397.4800000000005
4562,1397.4800000000005
4563,1397.4800000000005
4564,1397.4800000000005
4565,1397.4800000000005
4566,1397.4800000000005
4567,1397.4800000000005
4568,1397.4800000000005
4569,1397.4800000000005
4570,1397.4800000000005
4571,1397.4800000000005
4572,1397.4800000000005
4573,1397.4800000000005
4574,1397.4800000000005
4575,1397.4800000000005
4576,1397.4800000000005
4577,1397.4800000000005
4578,1397.4800000000005
4579,1397.4800000000005
4580,1397.4800000000005
4581,1397.4800000000005
4582,1397.4800000000005
4583,1397.4800000000005
4584,1397.4800000000005
4585,1397.4800000000005
4586,1397.4800000000005
4587,1397.4800000000005
4588,1397.4800000000005
4589,1397.4800000000005
4590,1397.4800000000005
4591,1397.4800000000005
4592,1397.4800000000005
4593,1397.4800000000005
4594,1397.4800000000005
4595,1397.4800000000005
4596,1397.4800000000005
4597,1397.4800000000005
4598,1397.4800000000005
4599,1397.4800000000005
4600,1397.4800000000005
4601,1397.4800000000005
4602,1397.4800000000005
4603,1397.4800000000005
4604,1397.4800000000005
4605,1397.4800000000005
4606,1397.4800000000005
4607,1397.4800000000005
4608,1397.4800000000005
4609,1397.4800000000005
4610,1397.4800000000005
4611,1397.4800000000005
4612,1397.4800000000005
4613,1397.4800000000005
4614,1397.4800000000005
4615,1397.4800000000005
4616,1397.4800000000005
4617,1397.4800000000005
4618,1397.4800000000005
4619,1397.4800000000005
4620,1397.4800000000005
4621,1397.4800000000005
4622,1397.4800000000005
4623,1397.4800000000005
4624,1397.4800000000005
4625,1397.4800000000005
4626,1397.4800000000005
4627,1397.4800000000005
4628,1397.4800000000005
4629,1397.4800000000005
4630,1397.4800000000005
4631,1397.4800000000005
4632,1397.4800000000005
4633,1397.4800000000005
4634,1397.4800000000005
4635,1397.4800000000005
4636,1397.4800000000005
4637,1397.4800000000005
4638,1397.4800000000005
4639,1397.4800000000005
4640,1397.4800000000005
4641,1397.4800000000005
4642,1397.4800000000005
4643,1397.4800000000005
4644,1397.4800000000005
4645,1397.4800000000005
4646,1397.4800000000005
4647,1397.4800000000005
4648,1397.4800000000005
4649,1397.4800000000005
4650,1397.4800000000005
4651,1397.4800000000005
4652,1397.4800000000005
4653,1397.4800000000005
4654,1397.4800000000005
4655,1397.4800000000005
4656,1397.4800000000005
4657,1397.4800000000005
4658,1397.4800000000005
4659,1397.4800000000005
4660,1397.4800000000005
4661,1397.4800000000005
4662,1397.4800000000005
4663,1397.4800000000005
4664,1397.4800000000005
4665,1397.4800000000005
4666,1397.4800000000005
4667,1397.4800000000005
4668,1397.4800000000005
4669,1397.4800000000005
4670,1397.4800000000005
4671,1397.4800000000005
4672,1397.4800000000005
4673,1397.4800000000005
4674,1397.4800000000005
4675,1397.4800000000005
4676,1397.4800000000005
4677,1397.4800000000005
4678,1397.4800000000005
4679,1397.4800000000005
4680,1397.4800000000005
4681,1397.4800000000005
4682,1397.4800000000005
4683,1397.4800000000005
4684,1397.4800000000005
4685,1397.4800000000005
4686,1397.4800000000005
4687,1397.4800000000005
4688,1397.4800000000005
4689,1397.4800000000005
4690,1397.4800000000005
4691,1397.4800000000005
4692,1397.4800000000005
4693,1397.4800000000005
4694,1397.4800000000005
4695,1397.4800000000005
4696,1397.4800000000005
4697,1397.4800000000005
4698,1397.4800000000005
4699,1397.4800000000005
4700,1397.4800000000005
4701,1397.4800000000005
4702,1397.4800000000005
4703,1397.4800000000005
4704,1397.4800000000005
4705,1397.4800000000005
4706,1397.4800000000005
4707,1397.4800000000005
4708,1397.4800000000005
4709,1397.4800000000005
4710,1397.4800000000005
4711,1397.4800000000005
4712,1397.4800000000005
4713,1397.4800000000005
4714,1397.4800000000005
4715,1397.4800000000005
4716,1397.4800000000005
4717,1397.4800000000005
4718,1397.4800000000005
4719,1397.4800000000005
4720,1397.4800000000005
4721,1397.4800000000005
4722,1397.4800000000005
4723,1397.4800000000005
4724,1397.4800000000005
4725,1397.4800000000005
4726,1397.4800000000005
4727,1397.4800000000005
4728,1397.4800000000005
4729,1397.4800000000005
4730,1397.4800000000005
4731,1397.4800000000005
4732,1397.4800000000005
4733,1397.4800000000005
4734,1397.4800000000005
4735,1397.4800000000005
4736,1397.4800000000005
4737,1397.4800000000005
4738,1397.4800000000005
4739,1397.4800000000005
4740,1397.4800000000005
4741,1397.4800000000005
4742,1397.4800000000005
4743,1397.4800000000005
4744,1397.4800000000005
4745,1397.4800000000005
4746,1397.4800000000005
4747,1397.4800000000005
4748,1397.4800000000005
4749,1397.4800000000005
4750,1397.4800000000005
4751,1397.4800000000005
4752,1397.4800000000005
4753,1397.4800000000005
4754,1397.4800000000005
4755,1397.4800000000005
4756,1397.4800000000005
4757,1397.4800000000005
4758,1397.4800000000005
4759,1397.4800000000005
4760,1397.4800000000005
4761,1397.4800000000005
4762,1397.4800000000005
4763,1397.4800000000005
4764,1397.4800000000005
4765,1397.4800000000005
4766,1397.4800000000005
4767,1397.4800000000005
4768,1397.4800000000005
4769,1397.4800000000005
4770,1397.4800000000005
4771,1397.4800000000005
4772,1397.4800000000005
4773,1397.4800000000005
4774,1397.4800000000005
4775,1397.4800000000005
4776,1397.4800000000005
4777,1397.4800000000005
4778,1397.4800000000005
4779,1397.4800000000005
4780,1397.4800000000005
4781,1397.4800000000005
4782,1397.4800000000005
4783,1397.4800000000005
4784,1397.4800000000005
4785,1397.4800000000005
4786,1397.4800000000005
4787,1397.4800000000005
4788,1397.4800000000005
4789,1397.4800000000005
4790,1397.4800000000005
4791,1397.4800000000005
4792,1397.4800000000005
4793,1397.4800000000005
4794,1397.4800000000005
4795,1397.4800000000005
4796,1397.4800000000005
4797,1397.4800000000005
4798,1397.4800000000005
4799,1397.4800000000005
4800,1397.4800000000005
4801,1397.4800000000005
4802,1397.4800000000005
4803,1397.4800000000005
4804,1397.4800000000005
4805,1397.4800000000005
4806,1397.4800000000005
4807,1397.4800000000005
4808,1397.4800000000005
4809,1397.4800000000005
4810,1397.4800000000005
4811,1397.4800000000005
4812,1397.4800000000005
4813,1397.4800000000005
4814,1397.4800000000005
4815,1397.4800000000005
4816,1397.4800000000005
4817,1397.4800000000005
4818,1397.4800000000005
4819,1397.4800000000005
4820,1397.4800000000005
4821,1397.4800000000005
4822,1397.4800000000005
4823,1397.4800000000005
4824,1397.4800000000005
4825,1397.4800000000005
4826,1397.4800000000005
4827,1397.4800000000005
4828,1397.4800000000005
4829,1397.4800000000005
4830,1397.4800000000005
4831,1397.4800000000005
4832,1397.4800000000005
4833,1397.4800000000005
4834,1397.4800000000005
4835,1397.4800000000005
4836,1397.4800000000005
4837,1397.4800000000005
4838,1397.4800000000005
4839,1397.4800000000005
4840,1397.4800000000005
4841,1397.4800000000005
4842,1397.4800000000005
4843,1397.4800000000005
4844,1397.4800000000005
4845,1397.4800000000005
4846,1397.4800000000005
4847,1397.4800000000005
4848,1397.4800000000005
4849,1397.4800000000005
4850,1397.4800000000005
4851,1397.4800000000005
4852,1397.4800000000005
4853,1397.4800000000005
4854,1397.4800000000005
4855,1397.4800000000005
4856,1397.4800000000005
4857,1397.4800000000005
4858,1397.4800000000005
4859,1397.4800000000005
4860,1397.4800000000005
4861,1397.4800000000005
4862,1397.4800000000005
4863,1397.4800000000005
4864,1397.4800000000005
4865,1397.4800000000005
4866,1397.4800000000005
4867,1397.4800000000005
4868,1397.4800000000005
4869,1397.4800000000005
4870,1397.4800000000005
4871,1397.4800000000005
4872,1397.4800000000005
4873,1397.4800000000005
4874,1397.4800000000005
4875,1397.4800000000005
4876,1397.4800000000005
4877,1397.4800000000005
4878,1397.4800000000005
4879,1397.4800000000005
4880,1397.4800000000005
4881,1397.4800000000005
4882,1397.4800000000005
4883,1397.4800000000005
4884,1397.4800000000005
4885,1397.4800000000005
4886,1397.4800000000005
4887,1397.4800000000005
4888,1397.4800000000005
4889,1397.4800000000005
4890,1397.4800000000005
4891,1397.4800000000005
4892,1397.4800000000005
4893,1397.4800000000005
4894,1397.4800000000005
4895,1397.4800000000005
4896,1397.4800000000005
4897,1397.4800000000005
4898,1397.4800000000005
4899,1397.4800000000005
4900,1397.4800000000005
4901,1397.4800000000005
4902,1397.4800000000005
4903,1397.4800000000005
4904,1397.4800000000005
4905,1397.4800000000005
4906,1397.4800000000005
4907,1397.4800000000005
4908,1397.4800000000005
4909,1397.4800000000005
4910,1397.4800000000005
4911,1397.4800000000005
4912,1397.4800000000005
4913,1397.4800000000005
4914,1397.4800000000005
4915,1397.4800000000005
4916,1397.4800000000005
4917,1397.4800000000005
4918,1397.4800000000005
4919,1397.4800000000005
4920,1397.4800000000005
4921,1397.4800000000005
4922,1397.4800000000005
4923,1397.4800000000005
4924,1397.4800000000005
4925,1397.4800000000005
4926,1397.4800000000005
4927,1397.4800000000005
4928,1397.4800000000005
4929,1397.4800000000005
4930,1397.4800000000005
4931,1397.4800000000005
4932,1397.4800000000005
4933,1397.4800000000005
4934,1397.4800000000005
4935,1397.4800000000005
4936,1397.4800000000005
4937,1397.4800000000005
4938,1397.4800000000005
4939,1397.4800000000005
4940,1397.4800000000005
4941,1397.4800000000005
4942,1397.4800000000005
4943,1397.4800000000005
4944,1397.4800000000005
4945,1397.4800000000005
4946,1397.4800000000005
4947,1397.4800000000005
4948,1397.4800000000005
4949,1397.4800000000005
4950,1397.4800000000005
4951,1397.4800000000005
4952,1397.4800000000005
4953,1397.4800000000005
4954,1397.4800000000005
4955,1397.4800000000005
4956,1397.4800000000005
4957,1397.4800000000005
4958,1397.4800000000005
4959,1397.4800000000005
4960,1397.4800000000005
4961,1397.4800000000005
4962,1397.4800000000005
4963,1397.4800000000005
4964,1397.4800000000005
4965,1397.4800000000005
4966,1397.4800000000005
4967,1397.4800000000005
4968,1397.4800000000005
4969,1397.4800000000005
4970,1397.4800000000005
4971,1397.4800000000005
4972,1397.4800000000005
4973,1397.4800000000005
4974,1397.4800000000005
4975,1397.4800000000005
4976,1397.4800000000005
4977,1397.4800000000005
4978,1397.4800000000005
4979,1397.4800000000005
4980,1397.4800000000005
4981,1397.4800000000005
4982,1397.4800000000005
4983,1397.4800000000005
4984,1397.4800000000005
4985,1397.4800000000005
4986,1397.4800000000005
4987,1397.4800000000005
4988,1397.4800000000005
4989,1397.4800000000005
4990,1397.4800000000005
4991,1397.4800000000005
4992,1397.4800000000005
4993,1397.4800000000005
4994,1397.4800000000005
4995,1397.4800000000005
4996,1397.4800000000005
4997,1397.4800000000005
4998,1397.4800000000005
4999,1397.4800000000005
5000,1397.4800000000005
5001,1397.4800000000005
5002,1397.4800000000005
5003,1397.4800000000005
5004,1397.4800000000005
5005,1397.4800000000005
5006,1397.4800000000005
5007,1397.4800000000005
5008,1397.4800000000005
5009,1397.4800000000005
5010,1397.4800000000005
5011,1397.4800000000005
5012,1397.4800000000005
5013,1397.4800000000005
5014,1397.4800000000005
5015,1397.4800000000005
5016,1397.4800000000005
5017,1397.4800000000005
5018,1397.4800000000005
5019,1397.4800000000005
5020,1397.4800000000005
5021,1397.4800000000005
5022,1397.4800000000005
5023,1397.4800000000005
5024,1397.4800000000005
5025,1397.4800000000005
5026,1397.4800000000005
5027,1397.4800000000005
5028,1397.4800000000005
5029,1397.4800000000005
5030,1397.4800000000005
5031,1397.4800000000005
5032,1397.4800000000005
5033,1397.4800000000005
5034,1397.4800000000005
5035,1397.4800000000005
5036,1397.4800000000005
5037,1397.4800000000005
5038,1397.4800000000005
5039,1397.4800000000005
5040,1397.4800000000005
5041,1397.4800000000005
5042,1397.4800000000005
5043,1397.4800000000005
5044,1397.4800000000005
5045,1397.4800000000005
5046,1397.4800000000005
5047,1397.4800000000005
5048,1397.4800000000005
5049,1397.4800000000005
5050,1397.4800000000005
5051,1397.4800000000005
5052,1397.4800000000005
5053,1397.4800000000005
5054,1397.4800000000005
5055,1397.4800000000005
5056,1397.4800000000005
5057,1397.4800000000005
5058,1397.4800000000005
5059,1397.4800000000005
5060,1397.4800000000005
5061,1397.4800000000005
5062,1397.4800000000005
5063,1397.4800000000005
5064,1397.4800000000005
5065,1397.4800000000005
5066,1397.4800000000005
5067,1397.4800000000005
5068,1397.4800000000005
5069,1397.4800000000005
5070,1397.4800000000005
5071,1397.4800000000005
5072,1397.4800000000005
5073,1397.4800000000005
5074,1397.4800000000005
5075,1397.4800000000005
5076,1397.4800000000005
5077,1397.4800000000005
5078,1397.4800000000005
5079,1397.4800000000005
5080,1397.4800000000005
5081,1397.4800000000005
5082,1397.4800000000005
5083,1397.4800000000005
5084,1397.4800000000005
5085,1397.4800000000005
5086,1397.4800000000005
5087,1397.4800000000005
5088,1397.4800000000005
5089,1397.4800000000005
5090,1397.4800000000005
5091,1397.4800000000005
5092,1397.4800000000005
5093,1397.4800000000005
5094,1397.4800000000005
5095,1397.4800000000005
5096,1397.4800000000005
5097,1397.4800000000005
5098,1397.4800000000005
5099,1397.4800000000005
5100,1397.4800000000005
5101,1397.4800000000005
5102,1397.4800000000005
5103,1397.4800000000005
5104,1397.4800000000005
5105,1397.4800000000005
5106,1397.4800000000005
5107,1397.4800000000005
5108,1397.4800000000005
5109,1397.4800000000005
5110,1397.4800000000005
5111,1397.4800000000005
5112,1397.4800000000005
5113,1397.4800000000005
5114,1397.4800000000005
5115,1397.4800000000005
5116,1397.4800000000005
5117,1397.4800000000005
5118,1397.4800000000005
5119,1397.4800000000005
5120,1397.4800000000005
5121,1397.4800000000005
5122,1397.4800000000005
5123,1397.4800000000005
5124,1397.4800000000005
5125,1397.4800000000005
5126,1397.4800000000005
5127,1397.4800000000005
5128,1397.4800000000005
5129,1397.4800000000005
5130,1397.4800000000005
5131,1397.4800000000005
5132,1397.4800000000005
5133,1397.4800000000005
5134,1397.4800000000005
5135,1397.4800000000005
5136,1397.4800000000005
5137,1397.4800000000005
5138,1397.4800000000005
5139,1397.4800000000005
5140,1397.4800000000005
5141,1397.4800000000005
5142,1397.4800000000005
5143,1397.4800000000005
5144,1397.4800000000005
5145,1397.4800000000005
5146,1397.4800000000005
5147,1397.4800000000005
5148,1397.4800000000005
5149,1397.4800000000005
5150,1397.4800000000005
5151,1397.4800000000005
5152,1397.4800000000005
5153,1397.4800000000005
5154,1397.4800000000005
5155,1397.4800000000005
5156,1397.4800000000005
5157,1397.4800000000005
5158,1397.4800000000005
5159,1397.4800000000005
5160,1397.4800000000005
5161,1397.4800000000005
5162,1397.4800000000005
5163,1397.4800000000005
5164,1397.4800000000005
5165,1397.4800000000005
5166,1397.4800000000005
5167,1397.4800000000005
5168,1397.4800000000005
5169,1397.4800000000005
5170,1397.4800000000005
5171,1397.4800000000005
5172,1397.4800000000005
5173,1397.4800000000005
5174,1397.4800000000005
5175,1397.4800000000005
5176,1397.4800000000005
5177,1397.4800000000005
5178,1397.4800000000005
5179,1397.4800000000005
5180,1398.9494631307316
5181,1399.8576412907382
5182,1399.8576412907385
5183,1398.9494631307318
5184,1397.4799999999996
5185,1396.0105368692687
5186,1395.1023587092623
5187,1395.1023587092627
5188,1396.0105368692698
5189,1397.480000000001
5190,1398.949463130732
5191,1399.8576412907385
5192,1399.8576412907382
5193,1398.9494631307314
5194,1397.4800000000002
5195,1396.0105368692691
5196,1395.1023587092625
5197,1395.1023587092625
5198,1396.0105368692693
5199,1397.4800000000005
5200,1398.9494631307316
5201,1399.8576412907382
5202,1399.8576412907385
5203,1398.949463130731
5204,1397.4799999999998
5205,1396.0105368692687
5206,1395.1023587092625
5207,1395.1023587092627
5208,1396.0105368692696
5209,1397.480000000001
5210,1398.9494631307318
5211,1399.8576412907385
5212,1399.8576412907382
5213,1398.9494631307316
5214,1397.4800000000005
5215,1396.0105368692693
5216,1395.1023587092625
5217,1395.1023587092625
5218,1396.0105368692691
5219,1397.4800000000002
5220,1398.9494631307314
5221,1399.8576412907387
5222,1399.8576412907382
5223,1398.9494631307311
5224,1397.4799999999998
5225,1396.010536869269
5226,1395.1023587092625
5227,1395.1023587092627
5228,1396.0105368692696
5229,1397.4800000000007
5230,1398.9494631307318
5231,1399.8576412907385
5232,1399.8576412907382
5233,1398.9494631307316
5234,1397.4800000000005
5235,1396.0105368692693
5236,1395.1023587092627
5237,1395.1023587092625
5238,1396.0105368692691
5239,1397.4800000000014
5240,1398.9494631307323
5241,1399.8576412907385
5242,1399.8576412907382
5243,1398.9494631307311
5244,1397.48
5245,1396.010536869269
5246,1395.1023587092625
5247,1395.1023587092627
5248,1396.0105368692696
5249,1397.4800000000007
5250,1398.9494631307318
5251,1399.8576412907385
5252,1399.8576412907385
5253,1398.9494631307316
5254,1397.4800000000007
5255,1396.0105368692693
5256,1395.1023587092627
5257,1395.1023587092625
5258,1396.0105368692698
5259,1397.4800000000012
5260,1398.9494631307323
5261,1399.8576412907385
5262,1399.8576412907382
5263,1398.9494631307314
5264,1397.48
5265,1396.0105368692691
5266,1395.1023587092625
5267,1395.1023587092627
5268,1396.0105368692693
5269,1397.4800000000005
5270,1398.9494631307316
5271,1399.8576412907385
5272,1399.8576412907385
5273,1398.9494631307318
5274,1397.4800000000007
5275,1396.0105368692696
5276,1395.1023587092623
5277,1395.1023587092627
5278,1396.0105368692698
5279,1397.4800000000012
5280,1397.4800000000012
5281,1397.49450191612
5282,1397.586715991567
5283,1397.810191781509
5284,1398.1949692803087
5285,1398.7507135296298
5286,1399.4698492265466
5287,1400.3306953316498
5288,1401.3005996771547
5289,1402.3390735750077
5290,1403.4009264249946
5291,1404.4394003228476
5292,1405.4093046683524
5293,1406.2701507734557
5294,1406.9892864703725
5295,1407.5450307196936
5296,1407.9298082184932
5297,1408.1532840084353
5298,1408.2454980838822
5299,1408.2600000000011
5300,1408.2600000000011
5301,1408.2600000000011
5302,1408.2600000000011
5303,1408.2600000000011
5304,1408.2600000000011
5305,1408.2600000000011
5306,1408.2600000000011
5307,1408.2600000000011
5308,1408.2600000000011
5309,1408.2600000000011
5310,1408.2600000000011
5311,1408.2600000000011
5312,1408.2600000000011
5313,1408.2600000000011
5314,1408.2600000000011
5315,1408.2600000000011
5316,1408.2600000000011
5317,1408.2600000000011
5318,1408.2600000000011
5319,1408.2600000000011
5320,1408.2600000000011
5321,1408.2600000000011
5322,1408.2600000000011
5323,1408.2600000000011
5324,1408.2600000000011
5325,1408.2600000000011
5326,1408.2600000000011
5327,1408.2600000000011
5328,1408.2600000000011
5329,1408.2600000000011
5330,1408.2600000000011
5331,1408.2600000000011
5332,1408.2600000000011
5333,1408.2600000000011
5334,1408.2600000000011
5335,1408.2600000000011
5336,1408.2600000000011
5337,1408.2600000000011
5338,1408.2600000000011
5339,1408.2600000000011
5340,1408.2600000000011
5341,1408.2600000000011
5342,1408.2600000000011
5343,1408.2600000000011
5344,1408.2600000000011
5345,1408.2600000000011
5346,1408.2600000000011
5347,1408.2600000000011
5348,1408.2600000000011
5349,1408.2600000000011
5350,1408.2600000000011
5351,1408.2600000000011
5352,1408.2600000000011
5353,1408.2600000000011
5354,1408.2600000000011
5355,1408.2600000000011
5356,1408.2600000000011
5357,1408.2600000000011
5358,1408.2600000000011
5359,1408.2600000000011
5360,1408.2600000000011
5361,1408.2600000000011
5362,1408.2600000000011
5363,1408.2600000000011
5364,1408.2600000000011
5365,1408.2600000000011
5366,1408.2600000000011
5367,1408.2600000000011
5368,1408.2600000000011
5369,1408.2600000000011
5370,1408.2600000000011
5371,1408.2600000000011
5372,1408.2600000000011
5373,1408.2600000000011
5374,1408.2600000000011
5375,1408.2600000000011
5376,1408.2600000000011
5377,1408.2600000000011
5378,1408.2600000000011
5379,1408.2600000000011
5380,1408.2600000000011
5381,1408.2600000000011
5382,1408.2600000000011
5383,1408.2600000000011
5384,1408.2600000000011
5385,1408.2600000000011
5386,1408.2600000000011
5387,1408.2600000000011
5388,1408.2600000000011
5389,1408.2600000000011
5390,1408.2600000000011
5391,1408.2600000000011
5392,1408.2600000000011
5393,1408.2600000000011
5394,1408.2600000000011
5395,1408.2600000000011
5396,1408.2600000000011
5397,1408.2600000000011
5398,1408.2600000000011
5399,1408.2600000000011
5400,1408.2600000000011
5401,1408.2600000000011
5402,1408.2600000000011
5403,1408.2600000000011
5404,1408.2600000000011
5405,1408.2600000000011
5406,1408.2600000000011
5407,1408.2600000000011
5408,1408.2600000000011
5409,1408.2600000000011
5410,1408.2600000000011
5411,1408.2600000000011
5412,1408.2600000000011
5413,1408.2600000000011
5414,1408.2600000000011
5415,1408.2600000000011
5416,1408.2600000000011
5417,1408.2600000000011
5418,1408.2600000000011
5419,1408.2600000000011
5420,1408.2600000000011
5421,1408.2600000000011
5422,1408.2600000000011
5423,1408.2600000000011
5424,1408.2600000000011
5425,1408.2600000000011
5426,1408.2600000000011
5427,1408.2600000000011
5428,1408.2600000000011
5429,1408.2600000000011
5430,1408.2600000000011
5431,1408.2600000000011
5432,1408.2600000000011
5433,1408.2600000000011
5434,1408.2600000000011
5435,1408.2600000000011
5436,1408.2600000000011
5437,1408.2600000000011
5438,1408.2600000000011
5439,1408.2600000000011
5440,1408.2600000000011
5441,1408.2600000000011
5442,1408.2600000000011
5443,1408.2600000000011
5444,1408.2600000000011
5445,1408.2600000000011
5446,1408.2600000000011
5447,1408.2600000000011
5448,1408.2600000000011
5449,1408.2600000000011
5450,1408.2600000000011
5451,1408.2600000000011
5452,1408.2600000000011
5453,1408.2600000000011
5454,1408.2600000000011
5455,1408.2600000000011
5456,1408.2600000000011
5457,1408.2600000000011
5458,1408.2600000000011
5459,1408.2600000000011
5460,1408.2600000000011
5461,1408.2600000000011
5462,1408.2600000000011
5463,1408.2600000000011
5464,1408.2600000000011
5465,1408.2600000000011
5466,1408.2600000000011
5467,1408.2600000000011
5468,1408.2600000000011
5469,1408.2600000000011
5470,1408.2600000000011
5471,1408.2600000000011
5472,1408.2600000000011
5473,1408.2600000000011
5474,1408.2600000000011
5475,1408.2600000000011
5476,1408.2600000000011
5477,1408.2600000000011
5478,1408.2600000000011
5479,1408.2600000000011
5480,1408.2600000000011
5481,1408.2600000000011
5482,1408.2600000000011
5483,1408.2600000000011
5484,1408.2600000000011
5485,1408.2600000000011
5486,1408.2600000000011
5487,1408.2600000000011
5488,1408.2600000000011
5489,1408.2600000000011
5490,1408.2600000000011
5491,1408.2600000000011
5492,1408.2600000000011
5493,1408.2600000000011
5494,1408.2600000000011
5495,1408.2600000000011
5496,1408.2600000000011
5497,1408.2600000000011
5498,1408.2600000000011
5499,1408.2600000000011
5500,1408.2600000000011
5501,1408.2600000000011
5502,1408.2600000000011
5503,1408.2600000000011
5504,1408.2600000000011
5505,1408.2600000000011
5506,1408.2600000000011
5507,1408.2600000000011
5508,1408.2600000000011
5509,1408.2600000000011
5510,1408.2600000000011
5511,1408.2600000000011
5512,1408.2600000000011
5513,1408.2600000000011
5514,1408.2600000000011
5515,1408.2600000000011
5516,1408.2600000000011
5517,1408.2600000000011
5518,1408.2600000000011
5519,1408.2600000000011
5520,1408.2600000000011
5521,1408.2600000000011
5522,1408.2600000000011
5523,1408.2600000000011
5524,1408.2600000000011
5525,1408.2600000000011
5526,1408.2600000000011
5527,1408.2600000000011
5528,1408.2600000000011
5529,1408.2600000000011
5530,1408.2600000000011
5531,1408.2600000000011
5532,1408.2600000000011
5533,1408.2600000000011
5534,1408.2600000000011
5535,1408.2600000000011
5536,1408.2600000000011
5537,1408.2600000000011
5538,1408.2600000000011
5539,1408.2600000000011
5540,1408.2600000000011
5541,1408.2600000000011
5542,1408.2600000000011
5543,1408.2600000000011
5544,1408.2600000000011
5545,1408.2600000000011
5546,1408.2600000000011
5547,1408.2600000000011
5548,1408.2600000000011
5549,1408.2600000000011
5550,1408.2600000000011
5551,1408.2600000000011
5552,1408.2600000000011
5553,1408.2600000000011
5554,1408.2600000000011
5555,1408.2600000000011
5556,1408.2600000000011
5557,1408.2600000000011
5558,1408.2600000000011
5559,1408.2600000000011
5560,1408.2600000000011
5561,1408.2600000000011
5562,1408.2600000000011
5563,1408.2600000000011
